id,num_orders
1005418,96.12
1423957,94.87
1132799,89.3
1157808,149.21
1300805,150.22
1402946,141.48
1075510,139.82
1350471,307.34
1300102,308.01
1314991,65.43
1434599,66.76
1061560,68.09
1033765,66.76
1112704,163.91
1055978,164.36
1093150,157.08
1332210,163.91
1045586,336.71
1399769,338.76
1428523,163.91
1056581,177.17
1447191,164.36
1384034,169.25
1119881,110.82
1489802,98.1
1161807,109.67
1483303,98.1
1017142,274.84
1063060,374.47
1066390,110.82
1199793,106.41
1285908,101.24
1014062,111.16
1294598,177.29
1179239,184.34
1050303,188.34
1087011,192.11
1227664,511.42
1163122,293.79
1095113,179.15
1202063,188.34
1444462,184.34
1019836,189.82
1109033,129.65
1347075,123.97
1383125,106.64
1184487,141.49
1162155,335.36
1377489,317.35
1470294,227.27
1173002,113.02
1215737,106.64
1474101,129.65
1336913,74.03
1481273,69.22
1232719,70.34
1297029,70.16
1227586,179.77
1138532,182.23
1217013,74.03
1257492,69.22
1166466,80.39
1461892,75.22
1225216,182.94
1421630,185.87
1482077,178.91
1015148,182.94
1355744,458.81
1371099,458.81
1329499,186.3
1433843,178.91
1068858,182.25
1031013,182.01
1138163,137.19
1275435,103.07
1242346,130.61
1303020,103.07
1390581,400.49
1467768,400.49
1497257,126.06
1458496,126.06
1331663,129.13
1337395,129.13
1246867,108.26
1208872,108.63
1443503,131.6
1079579,102.8
1402483,301.01
1158661,342.04
1295298,108.26
1211532,106.27
1365024,108.26
1300579,106.27
1444323,160.65
1063688,160.1
1267215,155.46
1225113,161.01
1001235,257.81
1260541,257.14
1488536,160.1
1416203,159.76
1394998,160.92
1425594,159.76
1373418,92.56
1425889,91.39
1262003,87.88
1110029,95.16
1079214,211.86
1009321,211.86
1055383,95.16
1235873,92.56
1186917,87.88
1151999,89.01
1262383,95.76
1007731,88.16
1018360,92.34
1041924,96.72
1459762,274.92
1486936,387.18
1355001,95.76
1418344,92.34
1334087,88.16
1304546,86.02
1106947,79.29
1038730,73.77
1007039,74.63
1109602,81.97
1307498,300.25
1163586,196.19
1454022,180.24
1319449,80.01
1221686,80.01
1450663,73.57
1026138,116.43
1191882,109.19
1344759,135.33
1411078,115.2
1369846,323.34
1109552,327.05
1381175,122.74
1192894,116.86
1001951,109.19
1421430,122.74
1471314,104.11
1249240,105.09
1119440,105.98
1039592,103.16
1014849,210.18
1196535,246.76
1292202,109.13
1275446,104.11
1454082,104.11
1373757,105.98
1402597,75.52
1050351,71.07
1409072,77.77
1365294,73.71
1050495,200.08
1038405,200.08
1360974,68.04
1092395,72.77
1133574,73.71
1237123,71.07
1269393,131.74
1092013,131.53
1102465,135.2
1237518,124.83
1354195,254.44
1438434,310.03
1033807,140.68
1395793,131.23
1038462,131.53
1346626,131.23
1458579,142.02
1159489,153.61
1384833,149.59
1367817,142.02
1222696,290.48
1006871,283.46
1442863,153.61
1083688,149.59
1264958,154.18
1100547,159.55
1314843,94.72
1347403,88.64
1212494,87.48
1279696,83.1
1138980,210.65
1198904,213.97
1222111,94.72
1438733,89.91
1398572,81.13
1319182,84.74
1084541,156.13
1078304,154.83
1060861,155.52
1090108,158.08
1394990,364.12
1354562,364.12
1251620,155.52
1237932,161.44
1381017,163.13
1044217,154.83
1187665,107.09
1016028,128.22
1462415,120.12
1020336,124.0
1316569,412.96
1383376,124.0
1429395,124.0
1353028,118.74
1143026,128.22
1491817,130.12
1236541,139.4
1435363,158.93
1364798,153.35
1019894,403.18
1158989,405.81
1167619,139.4
1365428,132.54
1307258,119.5
1090656,119.5
1004249,79.73
1294600,84.07
1361715,78.65
1429336,157.33
1077780,165.04
1270581,306.11
1450900,78.4
1059120,72.16
1378120,78.65
1121365,84.07
1433035,86.22
1459830,81.1
1174361,86.22
1250822,86.76
1078406,270.64
1499791,273.57
1233243,90.35
1149972,90.35
1014740,85.74
1022510,90.35
1058867,81.85
1310991,73.43
1269866,68.66
1128791,63.24
1036302,167.3
1214927,168.1
1275245,75.33
1358702,81.85
1146124,64.19
1318590,63.24
1453255,86.63
1119599,86.63
1429851,86.14
1289928,85.32
1064150,223.96
1235639,222.67
1108801,85.29
1480216,86.14
1478575,90.37
1157233,90.37
1281588,205.82
1058708,76.13
1249152,74.92
1496799,76.13
1368119,222.95
1065633,222.95
1181948,73.44
1403753,73.44
1242671,69.52
1141635,71.96
1413495,91.06
1392268,82.43
1223784,91.06
1230218,80.1
1277563,282.59
1129549,248.24
1036213,102.17
1038824,102.97
1202518,64.12
1059545,102.97
1000121,64.63
1309103,61.91
1030633,56.62
1021972,69.85
1187246,292.2
1285859,292.2
1120598,69.85
1027293,64.63
1345841,44.5
1172393,54.94
1383133,132.31
1134647,132.31
1056045,138.66
1313529,95.8
1147431,375.24
1130814,395.93
1309558,132.31
1030937,138.66
1112119,143.71
1117017,129.08
1465660,89.97
1186359,93.1
1288078,91.93
1393617,90.09
1445824,268.29
1353206,183.9
1368925,85.77
1376133,91.93
1410979,86.21
1016413,90.09
1254802,138.02
1203845,125.94
1268876,126.75
1215618,126.75
1119962,328.33
1175969,318.77
1381779,248.45
1182831,138.02
1279959,138.02
1233803,111.54
1431428,124.35
1329543,124.35
1162793,119.47
1387275,258.68
1323908,256.25
1322958,116.59
1268053,123.87
1305051,118.79
1350344,119.47
1446632,175.75
1383245,175.75
1465945,183.89
1335462,180.03
1036403,399.99
1486367,427.4
1367873,180.0
1339617,183.89
1067651,175.75
1173991,180.03
1102059,92.94
1065427,93.29
1004198,91.68
1141401,95.19
1225795,250.02
1414811,244.82
1047239,91.72
1229693,91.72
1224714,93.29
1192829,91.72
1129340,197.3
1182360,175.38
1478755,179.44
1287636,179.96
1439136,354.92
1311021,310.37
1483148,175.38
1084470,197.26
1177978,196.59
1199834,183.73
1082298,90.66
1150221,96.98
1397772,93.45
1140032,93.45
1053049,259.28
1349760,250.12
1445268,99.11
1309908,96.98
1016495,95.4
1441001,93.45
1306844,74.49
1365486,74.85
1177550,75.21
1131156,75.9
1343038,195.76
1420346,195.76
1147021,79.8
1476298,74.85
1342290,79.44
1053999,142.63
1078323,142.63
1447474,144.02
1011007,142.79
1476273,261.29
1499088,268.95
1461407,142.63
1421014,147.04
1143695,144.02
1226838,146.62
1372662,172.62
1421424,155.78
1200145,163.3
1495791,155.85
1442540,286.2
1304455,284.18
1398733,152.59
1499629,155.78
1333510,163.3
1028768,155.85
1365843,144.37
1277788,154.2
1331408,154.85
1366942,154.2
1131169,287.03
1319595,285.57
1083661,150.16
1468982,154.2
1437287,154.42
1346942,144.37
1263164,113.03
1228342,122.86
1423496,122.86
1194920,101.3
1354931,336.23
1038199,320.27
1497822,113.03
1439583,122.86
1207936,110.15
1334538,106.19
1087987,138.7
1167708,93.89
1214743,128.46
1355453,93.89
1045081,296.34
1459993,306.17
1434614,93.89
1335959,101.27
1397855,107.36
1171886,101.27
1147480,79.84
1423216,84.37
1286899,86.03
1480723,82.63
1406611,178.09
1357260,182.34
1170208,86.03
1097908,84.37
1415920,79.84
1271099,84.37
1423030,130.84
1486929,125.71
1036243,125.71
1380531,144.27
1028031,269.47
1357262,274.73
1076524,150.08
1166204,122.66
1006312,130.84
1287529,144.27
1205756,85.64
1438927,92.7
1036746,86.28
1285741,84.22
1390805,237.2
1372636,235.17
1395249,95.54
1037450,87.54
1177169,87.41
1123384,93.37
1092200,116.1
1495200,80.25
1046120,86.69
1001638,73.95
1192455,303.64
1405377,198.25
1041927,79.37
1189301,81.81
1340940,80.25
1461400,86.69
1457058,124.14
1424908,125.13
1200217,124.14
1044787,134.88
1364727,408.52
1307772,381.34
1237451,124.14
1223865,125.13
1294200,125.13
1427298,143.65
1046904,80.93
1371198,82.77
1332404,81.64
1472665,82.77
1463208,189.15
1190516,191.44
1180232,78.59
1248961,84.7
1471954,84.7
1148848,84.19
1446457,96.14
1362996,107.28
1090500,89.93
1304163,98.48
1078416,214.53
1059592,225.35
1162316,107.28
1158244,89.93
1366358,91.41
1314753,92.38
1236099,164.77
1088551,181.59
1438339,181.59
1374498,181.27
1173658,253.98
1008292,399.57
1045869,169.78
1284400,172.51
1228589,184.94
1136450,181.27
1211267,167.19
1361772,163.42
1486238,163.96
1299905,163.42
1312920,259.57
1364559,257.55
1368295,157.61
1371908,163.96
1279456,161.25
1006430,161.25
1166693,90.73
1378906,90.73
1007982,85.78
1322216,79.29
1182054,319.72
1336720,259.73
1472124,91.26
1146016,100.15
1200229,95.03
1347107,79.29
1013212,225.41
1245740,210.95
1212302,233.12
1336986,233.12
1012718,386.29
1455753,383.05
1414107,315.73
1108487,221.01
1145767,197.25
1074126,233.12
1225453,194.85
1369168,220.84
1103558,214.88
1211285,205.39
1139460,345.96
1215932,334.04
1126306,213.4
1339455,252.95
1071891,216.14
1161712,216.14
1288325,97.78
1122843,98.28
1233710,239.26
1005691,240.72
1009524,302.53
1306525,293.81
1060469,101.98
1013479,90.35
1215019,97.78
1183058,98.28
1481863,77.94
1007957,89.17
1339071,81.63
1169545,95.27
1365154,247.92
1170147,247.92
1423554,82.97
1478005,95.27
1073474,82.11
1432644,81.63
1289665,109.28
1359744,109.28
1216979,130.35
1007979,131.7
1267184,297.85
1475359,353.25
1399772,139.55
1044288,130.35
1204605,130.35
1166180,123.03
1161036,234.56
1135545,222.65
1442958,220.97
1314621,96.32
1388384,208.03
1227978,242.2
1301241,234.56
1184839,94.81
1046279,235.36
1167856,220.97
1474949,98.8
1096408,100.26
1121882,107.48
1108739,100.26
1347317,241.58
1110144,241.58
1442709,100.26
1036582,97.58
1412982,95.81
1324501,100.79
1484976,163.68
1489133,186.04
1288241,192.53
1225058,163.68
1093359,374.33
1175825,361.08
1003353,163.55
1286252,162.34
1322978,186.04
1299602,160.7
1339820,112.92
1438802,118.71
1435671,112.11
1484168,105.3
1198444,378.23
1492945,378.23
1163707,112.11
1243932,118.71
1151562,110.18
1186321,105.3
1186515,125.92
1241768,131.68
1281060,120.66
1106118,129.68
1397917,291.56
1230287,293.93
1058025,120.66
1004209,122.5
1035823,129.68
1373037,129.68
1023444,176.45
1462006,178.67
1238059,174.11
1313063,176.45
1487782,317.01
1489141,307.82
1244156,176.45
1197199,177.84
1347013,177.06
1222394,181.88
1345389,139.33
1388295,139.33
1209508,105.34
1476668,139.33
1413395,230.07
1225315,224.91
1035195,105.34
1313839,147.68
1230384,155.97
1056205,139.33
1246502,209.3
1302001,209.3
1073776,182.95
1363056,198.91
1471341,321.22
1253143,298.92
1453040,208.82
1301753,182.95
1404546,198.08
1392729,212.5
1206564,193.56
1448674,175.37
1237375,196.95
1323061,175.37
1205077,271.93
1281460,278.57
1483448,198.62
1406717,193.71
1439670,196.95
1311889,170.75
1207630,233.81
1045125,234.97
1497213,218.36
1258001,209.89
1079563,552.32
1179847,549.75
1064410,255.14
1376454,234.97
1181980,234.97
1477762,235.7
1048888,210.21
1440463,211.88
1480971,211.88
1104556,211.88
1099037,352.3
1382085,438.45
1426428,203.26
1342409,203.26
1003012,203.26
1210445,232.74
1374892,240.62
1350025,246.22
1271551,246.33
1135607,224.7
1094534,667.22
1402997,667.22
1276985,240.62
1050864,246.33
1438304,224.7
1172618,231.22
1254600,168.41
1187584,168.41
1256962,161.82
1250767,181.95
1183162,255.28
1279361,255.28
1441846,170.93
1025243,181.2
1301264,161.82
1087640,158.9
1333350,284.38
1395760,239.07
1141879,272.65
1106071,239.07
1424549,546.16
1188351,543.46
1404749,272.65
1402018,270.11
1408756,272.65
1184746,272.65
1052343,171.88
1036170,184.9
1338985,176.57
1076504,184.9
1253353,368.3
1197539,368.3
1012486,171.88
1127637,176.57
1452181,192.48
1488970,192.48
1493357,149.38
1455534,140.54
1178953,168.26
1365007,139.23
1331624,294.02
1051517,297.43
1111575,139.23
1343235,170.35
1409057,149.38
1225360,129.51
1254718,255.9
1096729,255.9
1369718,250.46
1217617,262.68
1286578,343.37
1437847,348.55
1322492,191.91
1309498,255.9
1137040,237.36
1461366,224.48
1194305,114.46
1215404,105.96
1373267,147.26
1317965,150.87
1102462,245.77
1228578,237.54
1450338,105.96
1140085,121.44
1353087,150.87
1399873,155.28
1415824,142.92
1363283,146.89
1419755,152.56
1086173,165.55
1413277,189.91
1016959,194.24
1483464,170.64
1395407,156.15
1158140,165.55
1167044,146.36
1438743,255.73
1339840,223.35
1445860,176.9
1312582,168.79
1354697,477.5
1107407,295.6
1085344,150.56
1165006,118.3
1369299,150.56
1398637,118.3
1346146,158.29
1428646,176.74
1449241,201.57
1411131,194.4
1001411,337.0
1385630,305.41
1237972,163.86
1078865,163.86
1319741,176.74
1309594,196.15
1174890,115.93
1292473,111.34
1188656,108.57
1384836,126.92
1216650,294.31
1409048,333.16
1246782,126.36
1068780,126.36
1147387,109.35
1296580,115.93
1187407,249.32
1188742,246.4
1462532,246.4
1428580,249.32
1266752,476.47
1493963,396.46
1228618,219.32
1269353,249.32
1130227,257.37
1352515,251.07
1253619,115.83
1239241,83.37
1169578,82.02
1016228,135.84
1071564,266.19
1045441,267.44
1317808,220.28
1329582,91.33
1414635,104.0
1380886,101.58
1216868,235.17
1312485,234.28
1114376,199.64
1214610,210.99
1092849,235.57
1423702,226.41
1067336,199.64
1112246,218.95
1128675,234.28
1260223,218.95
1261758,168.84
1383028,187.15
1100816,200.57
1011186,189.95
1167614,411.05
1487942,409.86
1095222,168.84
1061572,200.57
1165313,168.84
1237510,206.85
1089398,157.82
1087733,205.94
1234773,157.82
1359835,148.55
1148989,335.2
1365592,335.2
1309184,160.15
1378698,157.82
1386797,157.82
1330452,148.55
1414636,204.33
1417793,228.52
1057520,221.2
1004214,192.35
1058135,362.64
1003459,363.2
1366195,192.35
1336103,221.2
1385647,192.35
1171591,204.33
1317716,228.29
1126370,227.69
1008110,232.89
1423383,227.66
1004659,234.33
1038509,234.33
1407977,228.11
1026691,221.14
1024597,232.89
1116633,224.73
1365940,170.94
1027637,160.19
1378297,137.96
1253091,144.72
1126539,256.34
1327372,274.57
1401921,175.9
1104114,160.19
1459400,171.95
1263309,137.96
1331957,129.96
1088564,145.55
1306940,132.85
1018699,119.68
1448364,330.68
1036363,308.42
1383483,119.68
1213867,131.97
1029199,134.67
1032834,145.55
1268382,155.3
1212416,203.01
1258074,173.11
1443392,188.53
1297279,262.3
1354271,268.19
1349257,182.96
1085416,156.97
1458913,186.03
1392222,201.35
1332514,186.03
1140533,225.41
1212897,222.22
1287056,192.92
1048549,347.96
1020570,347.17
1137531,217.58
1086367,237.05
1316077,230.77
1061575,199.74
1143781,161.37
1122608,180.72
1173756,174.44
1218630,158.39
1072974,230.06
1271370,232.84
1108945,149.73
1303182,162.12
1323756,174.44
1219727,161.37
1254290,154.57
1459998,154.1
1070652,170.16
1464131,154.1
1442610,230.08
1092384,230.08
1326611,154.1
1098833,151.65
1175421,151.65
1105577,151.65
1271415,157.13
1079926,186.34
1491328,157.13
1370913,186.34
1150110,302.84
1289002,302.84
1154816,195.12
1161426,151.44
1425253,133.27
1055652,187.54
1267831,269.16
1358267,267.94
1117920,267.95
1328212,269.86
1009729,454.64
1247718,390.94
1207734,238.08
1118433,249.21
1181657,269.86
1278379,235.92
1060246,182.06
1423262,178.31
1142875,193.27
1381048,180.99
1457123,256.02
1159627,255.62
1389785,193.27
1105548,178.91
1149460,193.39
1274740,178.31
1006036,268.52
1089355,268.52
1023077,241.3
1088502,240.41
1154308,436.38
1361686,436.52
1001984,280.93
1265825,261.77
1370764,240.41
1102828,266.45
1150288,141.9
1324267,130.01
1441751,141.9
1390749,135.81
1181666,334.34
1036614,334.76
1004792,127.74
1391550,129.06
1163155,127.74
1413929,141.9
1212716,121.56
1275664,133.7
1098504,121.56
1452295,153.0
1149279,345.84
1218556,345.67
1411529,159.98
1354563,133.29
1322625,133.7
1294117,121.56
1165001,147.24
1215402,160.15
1367986,171.44
1173733,171.71
1195787,217.02
1013331,227.26
1224522,171.44
1478189,151.56
1287261,173.75
1100902,171.44
1374038,157.31
1153248,186.32
1345956,175.38
1393237,174.49
1014560,290.37
1012199,294.41
1077136,158.81
1119709,174.49
1046854,164.41
1283164,161.52
1289214,162.35
1221524,160.71
1043470,127.52
1076426,156.3
1038594,257.11
1344687,265.63
1031647,160.71
1294819,143.34
1152672,166.6
1415430,166.6
1248669,137.54
1492080,145.08
1125820,145.03
1240530,125.86
1182284,283.53
1161715,271.56
1397460,132.5
1397576,136.0
1085214,145.08
1041296,136.0
1136004,172.43
1307097,172.43
1071750,180.43
1390124,146.49
1013355,284.32
1475975,284.93
1437293,169.08
1243092,179.05
1369093,170.87
1145169,155.98
1225930,138.53
1385412,163.28
1107223,151.38
1006102,151.38
1053334,297.85
1464589,290.16
1030302,139.36
1274071,163.28
1260736,151.38
1133680,119.26
1129558,79.91
1491166,84.92
1138952,98.08
1054087,102.67
1288016,336.6
1440743,336.72
1355736,84.66
1409385,102.67
1412256,84.88
1408387,98.21
1263414,87.84
1475968,111.56
1213459,87.84
1098128,123.67
1166118,353.88
1044631,354.72
1170333,93.15
1436012,93.15
1190243,87.84
1411936,104.37
1255031,141.18
1213899,165.67
1405744,144.01
1410139,152.71
1424016,206.37
1459848,278.02
1269920,173.49
1451917,157.05
1325398,173.49
1045480,165.67
1250391,139.12
1250127,130.98
1139409,144.97
1474247,168.08
1353816,342.7
1264512,344.04
1136184,159.19
1389677,138.52
1167194,130.98
1285662,159.19
1099973,198.16
1409973,182.9
1406534,197.51
1378401,188.0
1491481,270.72
1085482,281.2
1110998,197.94
1352488,188.26
1287516,197.94
1021170,188.0
1415161,215.47
1378355,206.08
1360766,215.47
1077952,205.99
1416031,400.91
1468541,399.16
1152380,167.42
1110478,215.47
1358068,223.52
1263993,223.48
1281560,134.16
1158519,153.09
1071538,152.71
1036619,152.71
1158312,258.18
1066536,341.74
1133053,147.39
1251379,118.26
1100091,115.95
